
"Località:"	"te"
"riferimento:"	""
"quota:"	""
"configurazione:"	"dipolo-dipolo"
"intervallo:"	"1"
"note:"	""

"mis"	"A"	"B"	"M"	"N"	"I (mA)"	"V (mV)"	"PS (mV)"	"r (O*m)"	"var"	"M (ms)"
1	1	2	4	3	117.43	1153.55	31.86	190.99	43.00	
2	2	3	5	4	87.32	909.90	-17.26	202.23	43.89	
3	3	4	6	5	79.92	690.90	-10.22	173.27	56.68	
4	4	5	7	6	81.91	705.40	-5.52	172.22	55.57	
5	5	6	8	7	98.66	687.61	41.21	136.53	34.69	
6	6	7	9	8	124.95	922.89	-93.22	144.07	34.45	
7	7	8	10	9	109.97	664.75	36.03	117.25	23.81	
8	8	9	11	10	94.17	525.86	11.95	111.60	35.90	
9	9	10	12	11	100.66	552.16	48.91	110.42	36.47	
10	10	11	13	12	93.29	561.31	-38.29	116.86	25.51	
11	11	12	14	13	109.11	748.97	22.96	134.65	34.85	
12	12	13	15	14	51.42	368.26	7.42	135.01	0.65	
13	13	14	16	15	118.28	1042.71	-39.97	172.00	41.25	
14	14	15	17	16	104.98	885.18	27.05	163.94	37.15	
15	15	16	18	17	112.41	1083.36	-28.57	194.06	64.98	
16	16	17	19	18	114.86	1205.35	2.04	208.13	60.05	
17	17	18	20	19	120.57	1263.34	17.84	204.74	50.08	
18	18	19	21	20	126.97	1263.16	-32.44	197.56	58.71	
19	19	20	22	21	90.45	520.80	-38.50	111.80	24.72	
20	20	21	23	22	79.28	526.81	22.53	133.10	42.87	
21	21	22	24	23	79.80	481.13	40.98	120.25	37.39	
22	22	23	25	24	79.33	399.50	-6.73	98.22	23.35	
23	23	24	26	25	90.06	574.29	10.94	124.06	26.73	
24	24	25	27	26	111.45	816.04	-86.49	142.57	31.81	
25	25	26	28	27	125.66	841.16	105.38	130.68	32.19	
26	26	27	29	28	98.65	622.50	-75.87	125.08	36.36	
27	27	28	30	29	87.51	515.71	10.76	118.20	38.77	
28	28	29	31	30	113.80	666.71	57.09	117.56	38.45	
29	29	30	32	31	74.65	419.26	-32.50	111.64	33.27	
30	30	31	33	32	60.97	354.25	-27.09	116.75	38.72	
31	31	32	34	33	93.48	534.28	13.29	114.69	37.29	
32	32	33	35	34	127.47	690.68	-15.27	105.77	25.17	
33	33	34	36	35	91.01	532.94	-1.23	116.24	34.19	
34	34	35	37	36	69.47	371.55	-5.81	104.09	23.64	
35	35	36	38	37	70.81	431.89	-21.36	122.51	40.84	
36	36	37	39	38	105.16	774.88	102.08	144.32	36.39	
37	37	38	40	39	81.66	896.02	-48.00	213.01	46.28	
38	38	39	41	40	76.19	886.53	54.07	234.07	78.12	
39	39	40	42	41	116.24	755.95	-32.48	129.93	40.76	
40	40	41	43	42	108.46	642.34	-43.65	115.22	25.78	
41	41	42	44	43	109.22	492.54	58.31	88.01	21.10	
42	42	43	45	44	97.80	464.70	7.39	94.57	28.71	
43	43	44	46	45	91.58	393.10	-68.40	83.62	19.54	
44	44	45	47	46	117.11	568.63	-22.35	94.94	23.61	
45	45	46	48	47	141.63	647.34	-260.15	88.87	20.10	
46	1	2	5	4	117.43	341.19	-17.02	225.79	49.61	
47	2	3	6	5	87.32	237.48	-10.19	211.78	50.70	
